Id,Predicted
3876,6.872052525287641
3877,7.926550089160409
3878,8.038075208777279
3879,8.415627227124517
3880,7.88545621480971
3881,7.490844531023653
3882,6.954014896199653
3883,8.81207900018218
3884,7.78697038992385
3885,6.167777290533667
3886,6.653761452833166
3887,7.2825398527231515
3888,7.502593136776898
3889,7.599200456633239
3890,7.834240837663032
3891,7.964549478393905
3892,7.69601443511074
3893,8.089652545321883
3894,7.6149020018795
3895,7.462616991345178
3896,7.191983269116527
3897,6.864506789074377
3898,7.829126155549441
3899,7.431654047571797
3900,9.22192915187346
3901,9.16278655299817
3902,7.790906403766229
3903,7.998289125993333
3904,5.751954440111864
3905,7.722382477804234
3906,6.242640797798417
3907,6.892258421761859
3908,7.146881083563933
3909,7.583008118031496
3910,8.601599846026453
3911,9.411326055813173
3912,7.146861558850557
3913,6.3861405306448376
3914,8.120289791462532
3915,7.1214867810288
3916,6.045616337365446
3917,7.998641232195409
3918,7.426286608912484
3919,7.662162309285166
3920,7.997280623992346
3921,6.934252944187085
3922,7.395104936907264
3923,7.824078411190699
3924,7.497386910098443
3925,7.538507737467176
3926,8.61830115456264
3927,7.1587032297594435
3928,7.299577218485789
3929,6.714351258952931
3930,6.883221257026082
3931,8.255737379595677
3932,9.578176026954765
3933,7.9033702325044874
3934,8.064774295606412
3935,7.310280352566926
3936,7.230681457597306
3937,6.620685105620867
3938,7.218309734230369
3939,8.24395250284026
3940,7.265253949475988
3941,8.07561965482925
3942,6.557276900150569
3943,8.044432033157705
3944,7.719845817001559
3945,8.767221170897962
3946,7.836547781531073
3947,7.413606235739718
3948,6.547798464918951
3949,8.94403905297344
3950,7.918948222164015
3951,7.6454826757021355
3952,6.897642909601893
3953,7.084682373656636
3954,6.9092629632127505
3955,7.703341168089273
3956,6.718146525079982
3957,8.31057756953475
3958,8.378885949195999
3959,7.957902473534617
3960,6.997955217995846
3961,7.218690158560501
3962,6.819103496834434
3963,7.155110742994584
3964,7.6005438544547195
3965,8.284789558579817
3966,6.623245749166944
3967,7.028772904427584
3968,7.790863681300169
3969,7.344606828066099
3970,7.2450005749166415
3971,7.455773465963336
3972,7.877559860605909
3973,8.463293338216914
3974,6.346344381458252
3975,7.713518628600977
3976,8.832213070538593
3977,9.11483024254234
3978,7.166896881836452
3979,9.009646115128856
3980,7.035017608484648
3981,6.763737691735345
3982,6.919899768341863
3983,6.459941909371004
3984,8.063880469523806
3985,6.981033400484095
3986,8.75076319479847
3987,8.411829825184721
3988,9.39808655137238
3989,8.744970887483323
3990,7.128904861737133
3991,7.811635285567004
3992,7.249343126987246
3993,7.939361601217404
3994,6.44344073961974
3995,6.144588454295075
3996,7.779434667932048
3997,6.959361477860602
3998,7.832711956746823
3999,7.812325517668859
4000,6.538741778868986
4001,9.36772556530249
4002,7.330979457384079
4003,8.182631535701702
4004,7.827687132471237
4005,6.863797398941215
4006,8.782925215388719
4007,7.3293872919250544
4008,7.743638701674925
4009,6.8909831517894
4010,6.621178485757428
4011,7.555693005145441
4012,8.618499158894025
4013,7.376832578024923
4014,8.410971541897897
4015,6.488608702481681
4016,8.155404739932608
4017,7.098568502426094
4018,7.582008900391451
4019,6.260528178391038
4020,8.505353657327404
4021,8.479535772673728
4022,8.110411353381025
4023,6.523432146917879
4024,8.213688059408788
4025,7.961246415156481
4026,8.760076870232409
4027,8.55619981214896
4028,8.413396638723114
4029,8.341040701434512
4030,6.9206626145114525
4031,5.376456402679805
4032,6.3315144614187275
4033,6.591761913150124
4034,7.850571294478142
4035,7.871745687900786
4036,8.294984056403855
4037,6.641811142608694
4038,8.759163705971876
4039,7.69275569290743
4040,7.626721135371151
4041,8.520278570411627
4042,7.097548250854525
4043,8.496905770316744
4044,7.456965240611883
4045,6.99539802967114
4046,6.736162236313549
4047,8.063152706041482
4048,8.620746902332314
4049,6.738940025462936
4050,10.282976091812628
4051,7.605302250340388
4052,7.937597861711336
4053,7.531403029511577
4054,8.225516130901857
4055,6.875842786684965
4056,7.605517313138755
4057,7.673152663356838
4058,7.123908434137789
4059,7.835965653884916
4060,9.869756316891316
4061,5.969961236416498
4062,6.794980568059601
4063,7.88015919095923
4064,7.622093073245785
4065,6.6266238811161
4066,6.78651790020129
4067,8.708997829656646
4068,7.247028522562983
4069,6.330883713109081
4070,8.921678277568505
4071,7.7471478759314385
4072,6.81195086781386
4073,8.265320633129367
4074,6.630218541867699
4075,6.885197511684148
4076,7.995180722917448
4077,8.137996767156132
4078,8.305686944001195
4079,6.928749338517639
4080,7.054591171551036
4081,7.478695363691506
4082,9.250232176851654
4083,6.670533350765114
4084,7.405589038239123
4085,7.1971284323435505
4086,7.993808381149166
4087,7.436012026268636
4088,8.671531175578373
4089,5.850043911766847
4090,7.070080873381549
4091,7.347423589578387
4092,6.543730914237959
4093,6.987972624639972
4094,8.479719270296586
4095,8.314887190681162
4096,6.638436433449334
4097,8.339007878995563
4098,6.511694069997985
4099,7.148674753486083
4100,7.37611287840024
4101,6.817340538323313
4102,7.8063146000955745
4103,7.463128772768963
4104,8.367727869867254
4105,7.425906050559146
4106,7.1387575746033844
4107,9.172973464905915
4108,7.676562674279186
4109,8.793192647293482
4110,9.14071168008454
4111,8.415423968145927
4112,6.794092577159928
4113,5.566565657055962
4114,8.20106942013072
4115,7.037262685880254
4116,7.507656387722794
4117,6.9169341908782105
4118,7.720135354696636
4119,6.700308330357117
4120,6.844805980082477
4121,8.758347107676949
4122,7.262908577493064
4123,7.000782173532447
4124,7.1239824805723115
4125,8.323116250911184
4126,6.965317410047877
4127,7.199960432467257
4128,7.038298745977666
4129,9.326383734925251
4130,7.771009133659404
4131,6.5374360125932345
4132,7.273987433455947
4133,8.673769195205724
4134,6.968398331162911
4135,6.10510453834172
4136,9.594263948602542
4137,7.925913622182708
4138,8.003332512588806
4139,7.387718072850394
4140,6.561042192393021
4141,7.096126321438866
4142,7.574785431992352
4143,9.084073741701406
4144,7.2413139350325615
4145,8.100561730280129
4146,6.671378244787936
4147,7.957300007138873
4148,6.923741899073875
4149,7.621684011999959
4150,7.273106406583705
4151,8.379669900245332
4152,6.953096759451636
4153,7.55611522081407
4154,7.663417098023398
4155,6.161022270724772
4156,8.665840880554232
4157,7.552951935425223
4158,6.931391897753144
4159,7.105685113697766
4160,9.516309719982722
4161,6.7082654498982786
4162,6.7173103886954415
4163,7.691222104818301
4164,9.317962501593716
4165,7.492115467068324
4166,7.203959388901351
4167,8.591383947300677
4168,7.0473119700054
4169,7.557131823285397
4170,10.451210292045621
4171,8.16770789431963
4172,7.165530440927275
4173,6.889506170571291
4174,6.883943124474567
4175,6.257673636436405
4176,7.892470074241285
4177,7.36194877733382
4178,7.299743977415488
4179,7.138494482507213
4180,8.768563976859763
4181,8.516267294963386
4182,7.545089980195496
4183,7.671352561833191
4184,6.770011378132722
4185,7.092112397405163
4186,6.838392170172078
4187,6.845295205713705
4188,7.739823818405204
4189,8.680743108624615
4190,6.870975019532592
4191,7.7829402924149305
4192,7.167022215992304
4193,8.449984472631662
4194,6.7572811840760725
4195,10.11095749656486
4196,6.187971431689974
4197,8.438716575492535
4198,6.622824893397666
4199,7.761520154202533
4200,9.389460676549366
4201,8.790230905333772
4202,8.319201973666669
4203,8.018754194936491
4204,6.815274331495129
4205,7.33010248954042
4206,7.2581933358541235
4207,6.411367773149503
4208,6.765545104927282
4209,7.563709872694312
4210,6.526908800193047
4211,8.154226536732182
4212,6.841446409935437
4213,8.737209088010715
4214,6.629644209082563
4215,7.433936747477695
4216,6.090273041858234
4217,7.99973797127324
4218,8.708129002521545
4219,8.254093833163065
4220,8.456343564882385
4221,6.336863265408917
4222,6.475997351976877
4223,7.711997391095642
4224,6.924063865779928
4225,7.663598567469618
4226,6.752640362152524
4227,7.181341707294151
4228,6.8341837664810265
4229,6.47247906956446
4230,7.909754613853186
4231,6.840019854886799
4232,6.635628097251784
4233,8.007281777025558
4234,6.7411471040522954
4235,7.7274956829922115
4236,7.464433210975264
4237,6.0640209916093
4238,5.995434602949761
4239,7.274566357780353
4240,6.587069127943871
4241,6.306802031284164
4242,7.106528374749963
4243,8.807068243020314
4244,7.445406820846465
4245,8.167020777802794
4246,7.931760471940132
4247,7.4111703830319975
4248,6.647422812493326
4249,6.899162391419492
4250,7.5872286008898
4251,8.441465039748188
4252,6.713422922436736
4253,9.120728503735407
4254,8.155966642276884
4255,8.736603942870435
4256,7.81818333863533
4257,8.66979130082419
4258,7.029163714125967
4259,7.270746919535752
4260,6.981417567407866
4261,7.116910328195992
4262,6.685733928031586
4263,8.041427928253402
4264,6.7067122251112
4265,8.255663089010477
4266,7.395154067302152
4267,6.987582089035495
4268,8.108273528800808
4269,6.392045613490694
4270,7.452296515063702
4271,8.437516494993787
4272,7.792253288261177
4273,8.054957441194272
4274,6.798267537859072
4275,6.546649137942863
4276,7.028342402919468
4277,7.929410635747555
4278,9.17654178366379
4279,8.37052654490886
4280,7.787709474040611
4281,7.192279490506202
4282,7.891920953271605
4283,6.982583145241517
4284,6.906722412350477
4285,8.188844531824845
4286,6.67401125847956
4287,7.760653728797656
4288,7.297254168089366
4289,6.424317016887832
4290,6.979942627595089
4291,7.930375024324807
4292,7.8762580887620715
4293,6.959904940865182
4294,7.080810195002734
4295,8.378533080618787
4296,7.025664878798991
4297,7.758132777954178
4298,7.338426426145626
4299,8.382816840486663
4300,8.313789954415462
4301,7.298462933716445
4302,8.202402028441522
4303,8.367951224024065
4304,7.23810342111853
4305,7.075789666765478
4306,9.269879853786641
4307,7.89208898543823
4308,6.9340114802377215
4309,6.991692679859705
4310,9.524877074649755
4311,7.835202388880962
4312,7.51343990284309
4313,7.706438333303617
4314,6.697037849358255
4315,8.310330582462884
4316,8.101584489279283
4317,7.378591383481766
4318,6.741332748616367
4319,6.9280233610347235
4320,6.87069466418402
4321,7.665831119280241
4322,7.9636672470068754
4323,6.929595219486771
4324,7.4661033567632185
4325,8.355370841223554
4326,7.231643322153344
4327,6.981501543198763
4328,7.913719239451749
4329,6.664489700734208
4330,6.541862885644417
4331,7.307868212110392
4332,7.188168285061982
4333,8.261223967579925
4334,8.025744405715685
4335,7.136534483975339
4336,7.617616356752154
4337,8.91796513317057
4338,7.263712890755407
4339,7.219027260871167
4340,6.843267992117975
4341,7.73209612770628
4342,7.669245547060785
4343,6.465711692290375
4344,7.550469640170986
4345,6.981265079411629
4346,7.7559372407521945
4347,8.692737852797084
4348,6.118348013076371
4349,6.936531449214535
4350,7.088045435671386
4351,7.079797235568642
4352,7.986571736732781
4353,7.9354069077589475
4354,7.7974303407235785
4355,7.5804029757942475
4356,6.760399641642189
4357,7.324022609616026
4358,8.294876397883414
4359,7.022440445575902
4360,6.857184868389356
4361,7.764265360776184
4362,7.829887729725554
4363,8.45782945815543
4364,6.355608055945499
4365,6.367205434976471
4366,8.117699335879136
4367,7.752110165030048
4368,6.792581847394965
4369,7.534308402306973
4370,7.5564834165778
4371,9.017690026157343
4372,8.063599793801497
4373,6.246560351723174
4374,7.66374984956299
4375,6.077682818758257
4376,7.284935713318826
4377,7.515604752127863
4378,7.931375387926318
4379,7.82568415866885
4380,6.11061475302688
4381,7.914788873193878
4382,8.55427314970667
4383,8.036924612832827
4384,6.260773972113732
4385,8.478244460458821
4386,8.506241112306515
4387,6.949776461984652
4388,9.435112757100365
4389,7.185171161459743
4390,8.539708960583287
4391,8.816340331312347
4392,8.255119103076177
4393,7.7777249411018206
4394,8.40549338381891
4395,7.162527196940176
4396,7.359205696918655
4397,6.744634725195045
4398,7.308995518505156
4399,6.665357610134779
4400,7.307962521736652
4401,6.743453026550627
4402,7.602996500717591
4403,8.126995171075071
4404,6.312883758764148
4405,6.175302156111564
4406,6.7627812461602925
4407,6.67918235612435
4408,7.01257098418865
4409,5.801035757242704
4410,6.497852937123774
4411,8.4460752892931
4412,7.602573780687473
4413,7.660444453944902
4414,8.447705161137723
4415,6.979595819234557
4416,6.5741699291701865
4417,6.643984015474931
4418,7.073418767178582
4419,7.332789789666368
4420,8.215318898495482
4421,6.617705873109544
4422,7.289104931027025
4423,7.566281485589224
4424,7.513270793083841
4425,9.824333567717487
4426,5.7884694211660905
4427,7.110729943818074
4428,6.222873282114685
4429,7.250148033286152
4430,7.536463632768782
4431,7.486651657361836
4432,7.205905358588225
4433,8.615863481946759
4434,8.712154310157182
4435,7.653184370208307
4436,5.916301830958343
4437,8.767035328481022
4438,6.750217278759998
4439,7.405273478490154
4440,6.858468871900545
4441,7.656196186074332
4442,7.652539827008545
4443,6.947807869141184
4444,8.186379943118187
4445,7.029935396406249
4446,7.819542593310673
4447,8.72482613536398
4448,6.788226441833871
4449,8.674582769805141
4450,7.765473703161
4451,6.6387672095186865
4452,7.388505293164091
4453,7.057826144482158
4454,6.802124211118268
4455,7.322501840159402
4456,6.871028800830619
4457,8.497686511923867
4458,8.719794025854899
4459,8.990411597640776
4460,8.626116307735488
4461,7.314398187155985
4462,7.610597624788251
4463,7.859371128736192
4464,6.796941457377265
4465,7.325262439009148
4466,7.726904908429586
4467,7.202239399147633
4468,9.057439621193819
4469,7.576748167373353
4470,6.147303341494498
4471,6.5579254590888425
4472,7.362574366069005
4473,7.511478801264813
4474,7.13422069180216
4475,5.816068618617486
4476,6.5019922671940495
4477,7.083696938531509
4478,6.5604379908431
4479,7.5571497165980945
4480,7.239766064720019
4481,6.556091303993499
4482,7.002891161376579
4483,6.913501689241259
4484,6.7146701501651505
4485,7.301468007808081
4486,6.263498382541857
4487,8.480315960921303
4488,8.520132029898427
4489,7.943611992388389
4490,7.023030125974546
4491,7.339317288533892
4492,7.3042257119066
4493,6.59916339687008
4494,6.949159011776778
4495,8.125445013093675
4496,8.171232093147585
4497,7.810913802156694
4498,6.827361395571618
4499,7.445262560282342
4500,6.99364160163138
4501,7.400853176870965
4502,6.669012496310538
4503,6.658991917183391
4504,6.269029338022769
4505,7.74381789289676
4506,7.531340428623789
4507,6.861273327673
4508,7.788871532538157
4509,7.647284250153403
4510,6.842190820390934
4511,9.319536352183103
4512,8.421827542876928
4513,6.565765683193356
4514,9.112355873638645
4515,6.508186645884247
4516,8.067444875902993
4517,6.029523905573627
4518,6.85517777724327
4519,7.03935841579317
4520,7.923985398805028
4521,6.1731341680885805
4522,5.944241956415448
4523,7.441868238669697
4524,6.215981690421256
4525,6.832490977440504
4526,7.703346948655099
4527,6.743524883947621
4528,6.260131167444873
4529,7.316827371708993
4530,7.313426562752261
4531,6.629712906238919
4532,7.885075116351384
4533,7.372632236139586
4534,6.26779432920161
4535,8.078758285101088
4536,7.322545250645926
4537,7.459049349703408
4538,6.209094510368658
4539,7.357335564007881
4540,7.88952182174622
4541,7.529261591147067
4542,7.801801651573531
4543,7.303675282569962
4544,8.053359581615663
4545,7.31148350216679
4546,8.123344316337956
4547,5.863385238482047
4548,7.701057261175726
4549,7.594083392840972
4550,9.469932043719073
4551,6.948991952000928
4552,7.662316184261178
4553,7.078335971803611
4554,7.750653675392356
4555,7.12065015024583
4556,7.704906445449657
4557,7.0391255894543034
4558,7.398993268650387
4559,8.479303624326018
4560,7.919661762065461
4561,8.176452087521263
4562,7.120799266298292
4563,8.644421255336297
4564,7.956315839089585
4565,8.838525950108966
4566,7.686445943912018
4567,7.572883517784064
4568,8.740907990952731
4569,8.390155017987663
4570,8.559755145278086
4571,5.846238217604258
4572,7.034096008784376
4573,7.007217274904115
4574,7.03250527072637
4575,7.971898559762322
4576,5.669984810540479
4577,7.750562411374833
4578,7.4585641326650896
4579,7.835273677571278
4580,8.370166367349386
4581,6.115637987180348
4582,6.951878530386907
4583,7.689254034013807
4584,5.32892881762741
4585,7.7387595087721905
4586,6.855802779546008
4587,7.946280101131741
4588,6.070879705823858
4589,7.274817666996226
4590,9.106978036044772
4591,7.4554569961193105
4592,8.213159202126132
4593,8.086725140490252
4594,7.203023397345688
4595,7.5229354973629885
4596,6.548930401145248
4597,8.9170611670718
4598,7.847716949506122
4599,7.363958784633271
4600,7.927926593978679
4601,7.027260904209562
4602,7.922433114694841
4603,7.54654307462027
4604,6.449983986248945
4605,8.02335186269217
4606,7.646917919925864
4607,7.095539157617202
4608,6.852216954176608
4609,6.30108973684538
4610,8.133449078176247
4611,7.733700225093315
4612,6.361375327807359
4613,8.824744651853239
4614,8.723907243754077
4615,7.711734028841342
4616,6.514906276284666
4617,6.671921341884098
4618,8.530311532869227
4619,7.621211562417467
4620,7.005331930350207
4621,7.442452166746847
4622,7.192240587405939
4623,6.885948719925796
4624,9.186504121792929
4625,8.385000122504513
4626,6.537761790597012
4627,6.874449955089292
4628,7.560701979899249
4629,7.787026285740317
4630,7.205865378111167
4631,7.181698924058342
4632,7.454243169352263
4633,10.27791788043198
4634,7.78049209769218
4635,6.867539441215523
4636,6.736416595512538
4637,7.50093425299794
4638,6.604420343564564
4639,7.779498672038285
4640,8.052269462046581
4641,7.034589097679328
4642,6.98346720236017
4643,6.285665327460052
4644,9.33425098322477
4645,8.563223434144938
4646,6.48544246947621
4647,7.877070647184539
4648,6.696120108933857
4649,6.984059327333133
4650,7.087682181034862
4651,6.689159661185049
4652,7.174324300950374
4653,7.507399583388421
4654,7.068122234240953
4655,8.345063776855184
4656,5.903672028511148
4657,8.332806495646322
4658,7.322930530171307
4659,9.012689407659131
4660,8.781213164799013
4661,6.878830248474508
4662,8.042502597792856
4663,7.943111490097632
4664,6.990865390112798
4665,6.922328223152778
4666,9.010293870817085
4667,7.041294999348125
4668,8.351658486358751
4669,8.789107600932672
4670,6.995779696419754
4671,8.161853571861862
4672,6.77571335163789
4673,6.937607971637311
4674,6.918868594651225
4675,7.956679809950704
4676,6.7436169232651055
4677,6.909704958951677
4678,7.641759954300331
4679,8.500917185170506
4680,7.885476286708907
4681,7.931836734494542
4682,8.303319998037722
4683,7.1885257577957935
4684,7.4174073699971865
4685,8.055802428290844
4686,9.646212539052577
4687,8.080444811535145
4688,7.7274613946139175
4689,7.0407656875590146
4690,8.732539709120854
4691,8.3450423187173
4692,6.456312717736383
4693,7.87210054528519
4694,8.65358242701156
4695,6.54969622798383
4696,6.747162473950134
4697,9.162363410118543
4698,6.99021312663517
4699,7.419654748030441
4700,7.073089584299435
4701,8.035292856759494
4702,7.923676649569753
4703,7.223714293333342
4704,6.566914312129631
4705,7.925990033415438
4706,8.048066215803917
4707,7.642635516998046
4708,7.2381979994727565
4709,8.831194899347533
4710,8.928583176888857
4711,6.756233204494886
4712,6.941914690631172
4713,7.7417657089513146
4714,7.199886707908279
4715,9.222152622619971
4716,6.4360395346272234
4717,7.6156514092621945
4718,7.50289137626204
4719,6.98442058509425
4720,8.08862317543538
4721,8.612712898471292
4722,7.6044856501404405
4723,7.514094411326585
4724,8.382798786958979
4725,8.702564976590569
4726,8.272627291517658
4727,7.6005636692630345
4728,7.188387356726417
4729,7.455942253927764
4730,6.72124591078828
4731,6.308630888392349
4732,8.172083378625084
4733,7.451228142863285
4734,7.82276809162875
4735,9.532040420938644
4736,7.836384114391611
4737,7.5893510550993115
4738,7.992109674375294
4739,6.869946634507564
4740,7.804890016941506
4741,7.124005245159771
4742,9.201504539479105
4743,7.581135877556049
4744,6.784883429156038
4745,7.928129634671137
4746,7.703315739474111
4747,8.118551566011853
4748,6.72029570182691
4749,5.691969911816536
4750,6.646829633457842
4751,7.728788554548337
4752,8.922128319174393
4753,7.007189028060626
4754,7.5092431365511665
4755,7.107184344151731
4756,8.637917246784674
4757,8.619921786284412
4758,8.725512744861222
4759,7.905475668544878
4760,8.761793345841898
4761,7.365679832815877
4762,8.537830135656062
4763,7.399930097133656
4764,7.725627547881619
4765,7.534822457005868
4766,7.561690630941989
4767,7.724408734316463
4768,8.102703432842903
4769,7.6545331296120365
4770,6.835211358698655
4771,7.5412913900968155
4772,6.915566963890484
4773,7.383997648634951
4774,7.657558172565435
4775,9.68451260655726
4776,7.053898176257381
4777,6.611231977456764
4778,6.050753199746207
4779,8.08235932137931
4780,8.630538403385394
4781,7.962297620022625
4782,8.033541084033168
4783,8.209348607127811
4784,7.9210378142383195
4785,7.560429692619599
4786,6.880536188653425
4787,5.925228434355247
4788,7.416733566883776
4789,6.475245385484751
4790,7.738629409091374
4791,6.946210457830379
4792,7.697610524231276
4793,5.760581882001166
4794,7.174927689537843
4795,9.729993175861
4796,7.509785115083886
4797,9.447973212819305
4798,7.3085632399604
4799,7.878723070506776
4800,6.549442208133977
4801,7.787660889539913
4802,7.485342406830861
4803,7.59192373943124
4804,6.633534826784205
4805,7.383652210909354
4806,6.564813375210238
4807,8.406806068120302
4808,7.263519141606931
4809,7.755389472319915
4810,8.389050187441724
4811,6.992008946845672
4812,7.8840555016331075
4813,7.217180738463407
4814,7.113515811370432
4815,8.044352810020555
4816,6.781228317343942
4817,8.039327837426491
4818,7.244028179530677
4819,8.478492421494419
4820,7.628763881120347
4821,7.693458886237621
4822,7.158454068313064
4823,7.679863309881785
4824,6.919183929308893
4825,6.708987484165351
4826,6.782558018090813
4827,6.005445469294401
4828,7.075662708862547
4829,7.802811892462966
4830,6.779503576098107
4831,6.513090872031506
4832,7.557357506873776
4833,7.272230419578372
4834,6.311836428153143
4835,6.901746662198721
4836,7.601951139403127
4837,8.76890988053363
4838,7.881845199447937
4839,6.67626876593451
4840,7.550977510303915
4841,7.716156546159491
4842,7.436262948467344
4843,7.544617507202602
4844,7.313293192381927
4845,7.975658390572886
4846,8.214762313106295
4847,5.462507474668487
4848,7.846051936351992
4849,7.426317035222857
4850,7.030301384682383
4851,7.272060937425075
4852,7.296146499575577
4853,6.8535409250452215
4854,5.740696742823047
4855,8.20942621168561
4856,7.428148308420345
4857,6.349130765986363
4858,10.06270606801657
4859,7.141375332304582
4860,7.668593647570646
4861,6.390280177571183
4862,7.858577640695114
4863,9.391811947962818
4864,6.771286590470724
4865,7.056277019023813
4866,6.707098185342016
4867,6.529924815822666
4868,7.308132243030494
4869,7.662395384839619
4870,9.770839864686714
4871,6.5220042195329615
4872,7.152361718857741
4873,6.671956238194527
4874,8.284008358048611
4875,7.503057075017862
4876,6.829607355533813
4877,7.128394882646715
4878,7.436400393648597
4879,8.622910006239925
4880,7.799880127871943
4881,7.951280590446059
4882,7.471314340001664
4883,7.245357722979493
4884,9.273366092921538
4885,7.5871685167107765
4886,5.660167326189653
4887,7.277579340024653
4888,6.7469730619604205
4889,8.293063563991097
4890,8.491826314493334
4891,7.633206158356042
4892,9.2731554089972
4893,8.023964693299204
4894,7.338792916709274
4895,7.0183338625511995
4896,7.989893219491191
4897,7.003446154824655
4898,7.435142291020238
4899,8.409707256990409
4900,6.957597402375127
4901,7.3032433059047515
4902,6.425679314740554
4903,6.9878212932016845
4904,7.134595351400948
4905,7.888745431587244
4906,7.447546566180818
4907,5.966488325549152
4908,8.476732933814741
4909,5.456529493050063
4910,6.162019341532364
4911,8.48759779648201
4912,7.06174990999623
4913,6.605877884210647
4914,7.496293135572857
4915,7.064728099057796
4916,7.9076750481836875
4917,7.719534626856912
4918,9.680474289270169
4919,6.633796815949528
4920,7.8871393905149025
4921,7.542815218710622
4922,8.484024669880785
4923,7.444145246221171
4924,8.7462921132881
4925,9.73424962593891
4926,6.94723189439341
4927,9.803967703382906
4928,6.380606899013747
4929,7.242970227184479
4930,7.392409274905351
4931,8.13499003168469
4932,6.791054231391093
4933,8.29847023031153
4934,7.125151272134077
4935,6.994790136632325
4936,6.4244036955313035
4937,6.875595787452476
4938,10.264474315153898
4939,7.332191796832931
4940,8.687328449122166
4941,7.470536010522166
4942,9.028892724258455
4943,8.28345709707558
4944,7.393367850183547
4945,7.7493416589440764
4946,7.063118853389453
4947,9.327881480771719
4948,6.958425733113919
4949,7.803884309284013
4950,6.143093593630817
4951,8.45741817840032
4952,8.898027449137764
4953,7.674408576799886
4954,7.645060419290984
4955,6.990980172056331
4956,6.9342429103744205
4957,7.392651945235839
4958,6.893123763482554
4959,8.89607561858443
4960,7.978150555238608
4961,7.143420253307607
4962,6.8870404478150276
4963,7.300998887266683
4964,8.933710853456432
4965,6.645199801197675
4966,6.399980821463756
4967,6.608842189352821
4968,9.622300048261796
4969,7.746341517845425
4970,8.689506452886349
4971,9.080788402846252
4972,7.23491806312061
4973,6.856320489896157
4974,7.478016573204766
4975,8.174717674277272
4976,7.280847719139154
4977,7.24686607067694
4978,7.441184349805138
4979,6.892679509749561
4980,6.029529531716732
4981,8.563947387365644
4982,8.064846138174117
4983,7.4186548585910135
4984,6.651110150555358
4985,7.580885141315361
4986,5.668132062017528
4987,7.188036872694166
4988,7.144324453794065
4989,6.951688416956366
4990,7.236711073056275
4991,7.395766467280241
4992,7.759334213725286
4993,6.304563504817529
4994,8.563908375567292
4995,9.056139979626764
4996,8.331475056593696
4997,6.388421850157535
4998,7.384404512651601
4999,7.783679880535782
